clip_id,json_path,media_path,issues
2504595,/home/devfit2/mbc_json/video/batch_0001/2504595.json,/home/devfit2/mbc_json/video/batch_0001/2504595.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3884739,/home/devfit2/mbc_json/video/batch_0001/3884739.json,/home/devfit2/mbc_json/video/batch_0001/3884739.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2880138,/home/devfit2/mbc_json/video/batch_0001/2880138.json,/home/devfit2/mbc_json/video/batch_0001/2880138.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2263396,/home/devfit2/mbc_json/video/batch_0001/2263396.json,/home/devfit2/mbc_json/video/batch_0001/2263396.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2458067,/home/devfit2/mbc_json/video/batch_0001/2458067.json,/home/devfit2/mbc_json/video/batch_0001/2458067.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3878973,/home/devfit2/mbc_json/video/batch_0001/3878973.json,/home/devfit2/mbc_json/video/batch_0001/3878973.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3076625,/home/devfit2/mbc_json/video/batch_0001/3076625.json,/home/devfit2/mbc_json/video/batch_0001/3076625.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3107610,/home/devfit2/mbc_json/video/batch_0001/3107610.json,/home/devfit2/mbc_json/video/batch_0001/3107610.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2078444,/home/devfit2/mbc_json/video/batch_0001/2078444.json,/home/devfit2/mbc_json/video/batch_0001/2078444.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2721180,/home/devfit2/mbc_json/video/batch_0001/2721180.json,/home/devfit2/mbc_json/video/batch_0001/2721180.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3099602,/home/devfit2/mbc_json/video/batch_0001/3099602.json,/home/devfit2/mbc_json/video/batch_0001/3099602.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2806791,/home/devfit2/mbc_json/video/batch_0001/2806791.json,/home/devfit2/mbc_json/video/batch_0001/2806791.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3093094,/home/devfit2/mbc_json/video/batch_0001/3093094.json,/home/devfit2/mbc_json/video/batch_0001/3093094.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2288337,/home/devfit2/mbc_json/video/batch_0001/2288337.json,/home/devfit2/mbc_json/video/batch_0001/2288337.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2669484,/home/devfit2/mbc_json/video/batch_0001/2669484.json,/home/devfit2/mbc_json/video/batch_0001/2669484.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2879585,/home/devfit2/mbc_json/video/batch_0001/2879585.json,/home/devfit2/mbc_json/video/batch_0001/2879585.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3156168,/home/devfit2/mbc_json/video/batch_0001/3156168.json,/home/devfit2/mbc_json/video/batch_0001/3156168.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2725024,/home/devfit2/mbc_json/video/batch_0001/2725024.json,/home/devfit2/mbc_json/video/batch_0001/2725024.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3796322,/home/devfit2/mbc_json/video/batch_0001/3796322.json,/home/devfit2/mbc_json/video/batch_0001/3796322.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2734666,/home/devfit2/mbc_json/video/batch_0001/2734666.json,/home/devfit2/mbc_json/video/batch_0001/2734666.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3878990,/home/devfit2/mbc_json/video/batch_0001/3878990.json,/home/devfit2/mbc_json/video/batch_0001/3878990.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2941073,/home/devfit2/mbc_json/video/batch_0001/2941073.json,/home/devfit2/mbc_json/video/batch_0001/2941073.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3865312,/home/devfit2/mbc_json/video/batch_0001/3865312.json,/home/devfit2/mbc_json/video/batch_0001/3865312.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3208585,/home/devfit2/mbc_json/video/batch_0001/3208585.json,/home/devfit2/mbc_json/video/batch_0001/3208585.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3449241,/home/devfit2/mbc_json/video/batch_0001/3449241.json,/home/devfit2/mbc_json/video/batch_0001/3449241.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3111147,/home/devfit2/mbc_json/video/batch_0001/3111147.json,/home/devfit2/mbc_json/video/batch_0001/3111147.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2795001,/home/devfit2/mbc_json/video/batch_0001/2795001.json,/home/devfit2/mbc_json/video/batch_0001/2795001.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3433464,/home/devfit2/mbc_json/video/batch_0001/3433464.json,/home/devfit2/mbc_json/video/batch_0001/3433464.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 9자']"
3482962,/home/devfit2/mbc_json/video/batch_0001/3482962.json,/home/devfit2/mbc_json/video/batch_0001/3482962.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2690844,/home/devfit2/mbc_json/video/batch_0001/2690844.json,/home/devfit2/mbc_json/video/batch_0001/2690844.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3778567,/home/devfit2/mbc_json/video/batch_0001/3778567.json,/home/devfit2/mbc_json/video/batch_0001/3778567.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3096639,/home/devfit2/mbc_json/video/batch_0001/3096639.json,/home/devfit2/mbc_json/video/batch_0001/3096639.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2492950,/home/devfit2/mbc_json/video/batch_0001/2492950.json,/home/devfit2/mbc_json/video/batch_0001/2492950.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2384615,/home/devfit2/mbc_json/video/batch_0001/2384615.json,/home/devfit2/mbc_json/video/batch_0001/2384615.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2627550,/home/devfit2/mbc_json/video/batch_0001/2627550.json,/home/devfit2/mbc_json/video/batch_0001/2627550.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3942394,/home/devfit2/mbc_json/video/batch_0001/3942394.json,/home/devfit2/mbc_json/video/batch_0001/3942394.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2494178,/home/devfit2/mbc_json/video/batch_0001/2494178.json,/home/devfit2/mbc_json/video/batch_0001/2494178.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2409273,/home/devfit2/mbc_json/video/batch_0001/2409273.json,/home/devfit2/mbc_json/video/batch_0001/2409273.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2860133,/home/devfit2/mbc_json/video/batch_0001/2860133.json,/home/devfit2/mbc_json/video/batch_0001/2860133.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2917556,/home/devfit2/mbc_json/video/batch_0001/2917556.json,/home/devfit2/mbc_json/video/batch_0001/2917556.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3084865,/home/devfit2/mbc_json/video/batch_0001/3084865.json,/home/devfit2/mbc_json/video/batch_0001/3084865.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2826240,/home/devfit2/mbc_json/video/batch_0001/2826240.json,/home/devfit2/mbc_json/video/batch_0001/2826240.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2741918,/home/devfit2/mbc_json/video/batch_0001/2741918.json,/home/devfit2/mbc_json/video/batch_0001/2741918.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3878979,/home/devfit2/mbc_json/video/batch_0001/3878979.json,/home/devfit2/mbc_json/video/batch_0001/3878979.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3878955,/home/devfit2/mbc_json/video/batch_0001/3878955.json,/home/devfit2/mbc_json/video/batch_0001/3878955.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2627475,/home/devfit2/mbc_json/video/batch_0001/2627475.json,/home/devfit2/mbc_json/video/batch_0001/2627475.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2326921,/home/devfit2/mbc_json/video/batch_0001/2326921.json,/home/devfit2/mbc_json/video/batch_0001/2326921.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2876410,/home/devfit2/mbc_json/video/batch_0001/2876410.json,/home/devfit2/mbc_json/video/batch_0001/2876410.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3840561,/home/devfit2/mbc_json/video/batch_0001/3840561.json,/home/devfit2/mbc_json/video/batch_0001/3840561.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3094712,/home/devfit2/mbc_json/video/batch_0001/3094712.json,/home/devfit2/mbc_json/video/batch_0001/3094712.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2895814,/home/devfit2/mbc_json/video/batch_0001/2895814.json,/home/devfit2/mbc_json/video/batch_0001/2895814.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3060005,/home/devfit2/mbc_json/video/batch_0001/3060005.json,/home/devfit2/mbc_json/video/batch_0001/3060005.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3185445,/home/devfit2/mbc_json/video/batch_0001/3185445.json,/home/devfit2/mbc_json/video/batch_0001/3185445.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3037277,/home/devfit2/mbc_json/video/batch_0001/3037277.json,/home/devfit2/mbc_json/video/batch_0001/3037277.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3760502,/home/devfit2/mbc_json/video/batch_0001/3760502.json,/home/devfit2/mbc_json/video/batch_0001/3760502.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2719898,/home/devfit2/mbc_json/video/batch_0001/2719898.json,/home/devfit2/mbc_json/video/batch_0001/2719898.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3098347,/home/devfit2/mbc_json/video/batch_0001/3098347.json,/home/devfit2/mbc_json/video/batch_0001/3098347.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2631391,/home/devfit2/mbc_json/video/batch_0001/2631391.json,/home/devfit2/mbc_json/video/batch_0001/2631391.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2920294,/home/devfit2/mbc_json/video/batch_0001/2920294.json,/home/devfit2/mbc_json/video/batch_0001/2920294.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2309023,/home/devfit2/mbc_json/video/batch_0001/2309023.json,/home/devfit2/mbc_json/video/batch_0001/2309023.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2864019,/home/devfit2/mbc_json/video/batch_0001/2864019.json,/home/devfit2/mbc_json/video/batch_0001/2864019.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2627904,/home/devfit2/mbc_json/video/batch_0001/2627904.json,/home/devfit2/mbc_json/video/batch_0001/2627904.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3130634,/home/devfit2/mbc_json/video/batch_0001/3130634.json,/home/devfit2/mbc_json/video/batch_0001/3130634.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2860128,/home/devfit2/mbc_json/video/batch_0001/2860128.json,/home/devfit2/mbc_json/video/batch_0001/2860128.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3075440,/home/devfit2/mbc_json/video/batch_0001/3075440.json,/home/devfit2/mbc_json/video/batch_0001/3075440.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2389173,/home/devfit2/mbc_json/video/batch_0001/2389173.json,/home/devfit2/mbc_json/video/batch_0001/2389173.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2793128,/home/devfit2/mbc_json/video/batch_0001/2793128.json,/home/devfit2/mbc_json/video/batch_0001/2793128.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2818038,/home/devfit2/mbc_json/video/batch_0001/2818038.json,/home/devfit2/mbc_json/video/batch_0001/2818038.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2647481,/home/devfit2/mbc_json/video/batch_0001/2647481.json,/home/devfit2/mbc_json/video/batch_0001/2647481.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2691348,/home/devfit2/mbc_json/video/batch_0001/2691348.json,/home/devfit2/mbc_json/video/batch_0001/2691348.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2627562,/home/devfit2/mbc_json/video/batch_0001/2627562.json,/home/devfit2/mbc_json/video/batch_0001/2627562.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2410415,/home/devfit2/mbc_json/video/batch_0001/2410415.json,/home/devfit2/mbc_json/video/batch_0001/2410415.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3101170,/home/devfit2/mbc_json/video/batch_0001/3101170.json,/home/devfit2/mbc_json/video/batch_0001/3101170.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2432105,/home/devfit2/mbc_json/video/batch_0001/2432105.json,/home/devfit2/mbc_json/video/batch_0001/2432105.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3155273,/home/devfit2/mbc_json/video/batch_0001/3155273.json,/home/devfit2/mbc_json/video/batch_0001/3155273.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2495289,/home/devfit2/mbc_json/video/batch_0001/2495289.json,/home/devfit2/mbc_json/video/batch_0001/2495289.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3823721,/home/devfit2/mbc_json/video/batch_0001/3823721.json,/home/devfit2/mbc_json/video/batch_0001/3823721.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2698551,/home/devfit2/mbc_json/video/batch_0001/2698551.json,/home/devfit2/mbc_json/video/batch_0001/2698551.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3474247,/home/devfit2/mbc_json/video/batch_0001/3474247.json,/home/devfit2/mbc_json/video/batch_0001/3474247.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3058977,/home/devfit2/mbc_json/video/batch_0001/3058977.json,/home/devfit2/mbc_json/video/batch_0001/3058977.mp4,"['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 2자']"
3090548,/home/devfit2/mbc_json/video/batch_0001/3090548.json,/home/devfit2/mbc_json/video/batch_0001/3090548.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2321716,/home/devfit2/mbc_json/video/batch_0001/2321716.json,/home/devfit2/mbc_json/video/batch_0001/2321716.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2882104,/home/devfit2/mbc_json/video/batch_0001/2882104.json,/home/devfit2/mbc_json/video/batch_0001/2882104.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3087648,/home/devfit2/mbc_json/video/batch_0001/3087648.json,/home/devfit2/mbc_json/video/batch_0001/3087648.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3842492,/home/devfit2/mbc_json/video/batch_0001/3842492.json,/home/devfit2/mbc_json/video/batch_0001/3842492.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3106806,/home/devfit2/mbc_json/video/batch_0001/3106806.json,/home/devfit2/mbc_json/video/batch_0001/3106806.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2890855,/home/devfit2/mbc_json/video/batch_0001/2890855.json,/home/devfit2/mbc_json/video/batch_0001/2890855.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3826853,/home/devfit2/mbc_json/video/batch_0001/3826853.json,/home/devfit2/mbc_json/video/batch_0001/3826853.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2304867,/home/devfit2/mbc_json/video/batch_0001/2304867.json,/home/devfit2/mbc_json/video/batch_0001/2304867.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2852818,/home/devfit2/mbc_json/video/batch_0001/2852818.json,/home/devfit2/mbc_json/video/batch_0001/2852818.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3933036,/home/devfit2/mbc_json/video/batch_0001/3933036.json,/home/devfit2/mbc_json/video/batch_0001/3933036.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2654125,/home/devfit2/mbc_json/video/batch_0001/2654125.json,/home/devfit2/mbc_json/video/batch_0001/2654125.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2654168,/home/devfit2/mbc_json/video/batch_0001/2654168.json,/home/devfit2/mbc_json/video/batch_0001/2654168.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2891069,/home/devfit2/mbc_json/video/batch_0001/2891069.json,/home/devfit2/mbc_json/video/batch_0001/2891069.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3865328,/home/devfit2/mbc_json/video/batch_0001/3865328.json,/home/devfit2/mbc_json/video/batch_0001/3865328.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3872571,/home/devfit2/mbc_json/video/batch_0001/3872571.json,/home/devfit2/mbc_json/video/batch_0001/3872571.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 9자']"
3759550,/home/devfit2/mbc_json/video/batch_0001/3759550.json,/home/devfit2/mbc_json/video/batch_0001/3759550.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2627261,/home/devfit2/mbc_json/video/batch_0001/2627261.json,/home/devfit2/mbc_json/video/batch_0001/2627261.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2804723,/home/devfit2/mbc_json/video/batch_0001/2804723.json,/home/devfit2/mbc_json/video/batch_0001/2804723.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2937106,/home/devfit2/mbc_json/video/batch_0001/2937106.json,/home/devfit2/mbc_json/video/batch_0001/2937106.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3082228,/home/devfit2/mbc_json/video/batch_0001/3082228.json,/home/devfit2/mbc_json/video/batch_0001/3082228.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3109313,/home/devfit2/mbc_json/video/batch_0001/3109313.json,/home/devfit2/mbc_json/video/batch_0001/3109313.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3876236,/home/devfit2/mbc_json/video/batch_0001/3876236.json,/home/devfit2/mbc_json/video/batch_0001/3876236.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3066411,/home/devfit2/mbc_json/video/batch_0001/3066411.json,/home/devfit2/mbc_json/video/batch_0001/3066411.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2941187,/home/devfit2/mbc_json/video/batch_0001/2941187.json,/home/devfit2/mbc_json/video/batch_0001/2941187.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2292877,/home/devfit2/mbc_json/video/batch_0001/2292877.json,/home/devfit2/mbc_json/video/batch_0001/2292877.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3140073,/home/devfit2/mbc_json/video/batch_0001/3140073.json,/home/devfit2/mbc_json/video/batch_0001/3140073.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3125784,/home/devfit2/mbc_json/video/batch_0001/3125784.json,/home/devfit2/mbc_json/video/batch_0001/3125784.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2653905,/home/devfit2/mbc_json/video/batch_0001/2653905.json,/home/devfit2/mbc_json/video/batch_0001/2653905.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2627278,/home/devfit2/mbc_json/video/batch_0001/2627278.json,/home/devfit2/mbc_json/video/batch_0001/2627278.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2800967,/home/devfit2/mbc_json/video/batch_0001/2800967.json,/home/devfit2/mbc_json/video/batch_0001/2800967.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3840564,/home/devfit2/mbc_json/video/batch_0001/3840564.json,/home/devfit2/mbc_json/video/batch_0001/3840564.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3069012,/home/devfit2/mbc_json/video/batch_0001/3069012.json,/home/devfit2/mbc_json/video/batch_0001/3069012.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2725299,/home/devfit2/mbc_json/video/batch_0001/2725299.json,/home/devfit2/mbc_json/video/batch_0001/2725299.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2344735,/home/devfit2/mbc_json/video/batch_0001/2344735.json,/home/devfit2/mbc_json/video/batch_0001/2344735.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3878971,/home/devfit2/mbc_json/video/batch_0001/3878971.json,/home/devfit2/mbc_json/video/batch_0001/3878971.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3102643,/home/devfit2/mbc_json/video/batch_0001/3102643.json,/home/devfit2/mbc_json/video/batch_0001/3102643.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2367781,/home/devfit2/mbc_json/video/batch_0001/2367781.json,/home/devfit2/mbc_json/video/batch_0001/2367781.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3112722,/home/devfit2/mbc_json/video/batch_0001/3112722.json,/home/devfit2/mbc_json/video/batch_0001/3112722.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2466489,/home/devfit2/mbc_json/video/batch_0001/2466489.json,/home/devfit2/mbc_json/video/batch_0001/2466489.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3081005,/home/devfit2/mbc_json/video/batch_0001/3081005.json,/home/devfit2/mbc_json/video/batch_0001/3081005.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2751740,/home/devfit2/mbc_json/video/batch_0001/2751740.json,/home/devfit2/mbc_json/video/batch_0001/2751740.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2318026,/home/devfit2/mbc_json/video/batch_0001/2318026.json,/home/devfit2/mbc_json/video/batch_0001/2318026.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3865323,/home/devfit2/mbc_json/video/batch_0001/3865323.json,/home/devfit2/mbc_json/video/batch_0001/3865323.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3246648,/home/devfit2/mbc_json/video/batch_0001/3246648.json,/home/devfit2/mbc_json/video/batch_0001/3246648.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 6자']"
3891657,/home/devfit2/mbc_json/video/batch_0001/3891657.json,/home/devfit2/mbc_json/video/batch_0001/3891657.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3094355,/home/devfit2/mbc_json/video/batch_0001/3094355.json,/home/devfit2/mbc_json/video/batch_0001/3094355.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3450449,/home/devfit2/mbc_json/video/batch_0001/3450449.json,/home/devfit2/mbc_json/video/batch_0001/3450449.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3741151,/home/devfit2/mbc_json/video/batch_0001/3741151.json,/home/devfit2/mbc_json/video/batch_0001/3741151.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3836686,/home/devfit2/mbc_json/video/batch_0001/3836686.json,/home/devfit2/mbc_json/video/batch_0001/3836686.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3867306,/home/devfit2/mbc_json/video/batch_0001/3867306.json,/home/devfit2/mbc_json/video/batch_0001/3867306.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2880724,/home/devfit2/mbc_json/video/batch_0001/2880724.json,/home/devfit2/mbc_json/video/batch_0001/2880724.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3746785,/home/devfit2/mbc_json/video/batch_0001/3746785.json,/home/devfit2/mbc_json/video/batch_0001/3746785.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3063798,/home/devfit2/mbc_json/video/batch_0001/3063798.json,/home/devfit2/mbc_json/video/batch_0001/3063798.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2654187,/home/devfit2/mbc_json/video/batch_0001/2654187.json,/home/devfit2/mbc_json/video/batch_0001/2654187.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3943598,/home/devfit2/mbc_json/video/batch_0001/3943598.json,/home/devfit2/mbc_json/video/batch_0001/3943598.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2612328,/home/devfit2/mbc_json/video/batch_0001/2612328.json,/home/devfit2/mbc_json/video/batch_0001/2612328.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3080223,/home/devfit2/mbc_json/video/batch_0001/3080223.json,/home/devfit2/mbc_json/video/batch_0001/3080223.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2692868,/home/devfit2/mbc_json/video/batch_0001/2692868.json,/home/devfit2/mbc_json/video/batch_0001/2692868.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 4자']"
3090262,/home/devfit2/mbc_json/video/batch_0001/3090262.json,/home/devfit2/mbc_json/video/batch_0001/3090262.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3448001,/home/devfit2/mbc_json/video/batch_0001/3448001.json,/home/devfit2/mbc_json/video/batch_0001/3448001.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
